filename,patient,y_true,y_pred,label_true,label_pred,confidence
e7280846-5dc6-4b02-8b8a-db25fe0b5752.jpg,266,10,10,L1,L1,0.984606
dac5a28b-cbfb-43cd-a223-88c51ea60562.jpg,266,17,17,P1,P1,0.99580103
4e3f0413-0316-4b29-b447-1c1e915a6cad.jpg,266,7,6,G2,G1,0.9998877
624e6402-0b34-4da0-b0ce-3cb3812c86ef.jpg,266,9,9,G4,G4,0.9999989
322b0922-2518-49b9-8471-093dd282cfca.jpg,266,20,20,P4,P4,0.9999218
ff589524-4dd4-4a0b-81aa-3c6dc83c6446.jpg,266,13,13,L4,L4,0.9994974
8efdf8c9-ccc8-41b0-b50e-ba725b635f2c.jpg,266,3,3,A4,A4,0.99944264
c28c1f53-db17-42dc-a46e-d97f541e1a6d.jpg,266,4,4,A5,A5,0.998276
9baf7918-7e11-44d8-b0e2-234dfee9e9b1.jpg,266,14,13,L5,L4,0.99876666
779efe9f-3b1e-441a-8f1c-f045ed92186a.jpg,266,21,21,P5,P5,0.9999919
d09dcdb1-9dec-4f1d-9b3b-ce01b7cc57ad.jpg,266,5,5,A6,A6,0.99999905
a62cd2da-1765-4865-a48f-68f7725fac86.jpg,266,15,15,L6,L6,0.9998876
7fa0b823-08b4-4590-b7e2-990627532f46.jpg,266,22,22,P6,P6,0.99999523
871300d4-75ee-4259-b024-67f55e901895.jpg,270,10,10,L1,L1,0.5571389
9e96ec1d-e64d-467f-9684-7de0fbb4a8c7.jpg,270,17,17,P1,P1,0.99997866
e8df4db7-2997-4ab0-b757-388f42a5ecfd.jpg,270,6,0,G1,A1,0.9306276
02b54f40-2f86-4b13-8b55-870711454f5d.jpg,270,0,16,A1,OTHERCLASS,0.51324624
691ea6f2-8fce-4d95-80a6-156f7ead6975.jpg,270,13,13,L4,L4,0.99998665
998c68f6-d5d2-4d14-8c54-ffc8b3c73c29.jpg,270,3,3,A4,A4,0.9600046
e0a3489c-1a08-4dc6-8e8f-5772e66654b4.jpg,270,9,9,G4,G4,0.99579597
f20c0c9d-914a-4c28-964c-ac39de04f2a5.jpg,270,5,5,A6,A6,0.95587534
448dc7bf-3e51-49a3-a0b3-c89fd19dd53e.jpg,270,15,9,L6,G4,0.7637545
9254f777-fe38-47d0-b1af-e36109103687.jpg,270,22,15,P6,L6,0.77175915
ad9bcecd-11a7-4bb8-a72d-21d117ec55b8.jpg,286,6,6,G1,G1,0.9945885
5a440c5b-798d-4d4a-9e58-72b0b6a98e45.jpg,286,10,10,L1,L1,0.90763414
40088d51-5bad-4e9f-95cc-a112b760e608.jpg,286,17,17,P1,P1,0.99545324
62fa7b47-e18d-4ff0-906a-45e8284e6259.jpg,286,11,11,L2,L2,0.99586594
a73c8236-1986-425f-bb69-e57590576a3e.jpg,286,18,18,P2,P2,0.9982957
902b4664-f70e-4eac-9888-c0cf3a5c5e6e.jpg,286,8,7,G3,G2,0.33367717
cb4ceea9-9a6c-496f-b34f-357b2b18620a.jpg,286,2,2,A3,A3,0.9874379
3c174a56-d2ce-4b59-ad34-91c349ce9a5d.jpg,286,12,12,L3,L3,0.999984
8d53a15e-162b-4012-bdb7-4ceb9a78ce1d.jpg,286,19,19,P3,P3,0.9991333
6d2e441a-e791-4025-8140-07cd1b39a177.jpg,286,9,9,G4,G4,0.9999764
74e644ee-e4c5-4939-976a-e105d989d4e2.jpg,286,20,20,P4,P4,0.99998784
9cfdeb8f-cabe-421d-af6c-a16042c6898a.jpg,286,5,5,A6,A6,0.6452823
990f973b-490e-480e-9062-a2eab07aa49d.jpg,286,15,15,L6,L6,0.99979943
46905b8c-2531-4e22-b987-c197e7c1dab6.jpg,286,22,22,P6,P6,0.9999832
6763a266-fec5-4475-a001-ab700d1ad114.jpg,286,21,21,P5,P5,0.98975104
56402eb7-fdda-4f06-9201-1e335b1dd246.jpg,304,10,10,L1,L1,0.92894197
d56157bb-e260-4731-bc5c-e4865d64c96a.jpg,304,0,0,A1,A1,0.9999008
5344bda4-cd13-4706-9040-ab030db6113f.jpg,304,6,6,G1,G1,0.9957217
cf442764-a22e-41dd-9e6b-e5afebfc6c13.jpg,304,17,17,P1,P1,0.6323271
4ff8ec75-e70d-4118-a3fd-d7c363653e9f.jpg,304,15,15,L6,L6,0.99956506
a09ef2df-b64f-443e-81f6-c837a46a90ed.jpg,304,22,22,P6,P6,0.99980193
8238f57a-2ad3-4fac-b7f5-33e2f1817841.jpg,304,20,20,P4,P4,0.9875601
51011ff1-8f10-428b-96f1-a4db6bcf2467.jpg,304,13,13,L4,L4,0.99943525
48d20d75-b791-421d-803c-61c3d3d41a16.jpg,304,3,3,A4,A4,0.9999083
b87f32ed-3232-4eef-b680-bef8e002439f.jpg,304,9,9,G4,G4,0.78676647
ccfaa76a-a467-4968-8576-b7c7ca7dbec9.jpg,304,14,14,L5,L5,0.9937022
b24c2320-ccc9-4859-a803-bbac4fd04fea.jpg,307,16,16,OTHERCLASS,OTHERCLASS,0.99472964
f39142de-1867-4517-b1ce-9f6f16243198.jpg,307,10,10,L1,L1,0.9933363
9090df90-c36c-4d7e-862d-b1333f43d7e7.jpg,307,17,17,P1,P1,0.99999917
b7c711b6-d6ff-4681-8a52-c10dfde42176.jpg,307,0,0,A1,A1,0.9998795
16ab98ab-31e0-4dc3-831b-25e8dc3dbcb1.jpg,307,8,1,G3,A2,0.9529873
a20c9418-bcba-44a5-ab64-8d36e64c9068.jpg,307,9,9,G4,G4,0.99899894
6b749789-b248-40af-b1b9-e8a314ddb550.jpg,307,5,5,A6,A6,0.98333055
eba88bff-e937-481b-bfe7-7e16d604446a.jpg,307,15,15,L6,L6,0.9998709
9a257752-3f47-458e-bc1b-d744c3edb5bf.jpg,307,22,22,P6,P6,0.9999747
6fd11eed-c5bf-4f39-84aa-e9f11f5aacb0.jpg,316,10,10,L1,L1,1.0
f11ec90f-60c7-42ac-884f-349893f9d8d7.jpg,316,6,6,G1,G1,0.9969921
4dfc74b0-dcdb-46d2-a15e-77965e2ae8d0.jpg,316,0,0,A1,A1,0.9999906
0bc883fc-5af2-4c59-83be-619fdbecabc0.jpg,316,17,17,P1,P1,0.999998
a36f62b8-cca3-4806-b1c1-362cf3601b81.jpg,316,7,1,G2,A2,0.820201
038ea3e3-9f92-4bc1-83cb-34cbb2578ca4.jpg,316,1,12,A2,L3,0.5529727
bfbd09a1-34fa-4c9d-a66a-d7914a2fcdc6.jpg,316,11,11,L2,L2,0.99760985
fdb34888-4a13-4536-a214-56d1edc4a40c.jpg,316,18,7,P2,G2,0.5283266
3fd7dd3a-c0d7-4fd1-b24e-6f585e02ceef.jpg,316,8,8,G3,G3,0.9805966
1c997acc-476a-4921-9829-9b922a79ffec.jpg,316,2,2,A3,A3,0.8243254
e833f378-5c8f-4244-bbe8-5b12d615f818.jpg,316,12,12,L3,L3,0.9992519
ab821f14-8a25-4bce-bdc8-f4d3b6f8a1ef.jpg,316,19,19,P3,P3,0.99151367
525df7e7-22d4-4fe6-a4fb-f79687f3a8f6.jpg,316,9,9,G4,G4,0.9999429
b6a34cfe-3e0e-4158-a43b-3dc7666632b1.jpg,316,3,3,A4,A4,0.9939638
031a040b-66f1-461d-bcfb-18f84af96feb.jpg,316,13,13,L4,L4,0.93431133
8b03fc3f-610a-461a-8223-eb5fed4fa4cf.jpg,316,20,20,P4,P4,0.9983134
9b8a6bd8-2059-450e-9748-014b8ac6561a.jpg,316,21,21,P5,P5,0.62057084
30ca3cc0-4ecd-455a-a75b-9e64fd47939a.jpg,316,5,5,A6,A6,1.0
a9247872-2003-418f-a4b5-3b69553a1099.jpg,316,15,15,L6,L6,0.99969625
6c859340-0afb-4908-94aa-bb740d2dba3a.jpg,316,22,22,P6,P6,0.9999993
578b1337-9fad-4d56-8aa6-6a93006fae88.jpg,327,0,0,A1,A1,0.97810066
ce84b64c-a7c8-477e-900f-a05a354d540b.jpg,327,10,10,L1,L1,0.9995573
262c32d7-40e6-4908-930c-72aa45a63b99.jpg,327,17,17,P1,P1,0.8394356
2fc820ef-33be-4fd7-87f1-e8b820fdf81a.jpg,327,6,7,G1,G2,0.98584193
d8321761-bb80-4f09-b413-253aaffc4cf2.jpg,327,0,0,A1,A1,0.38524744
a716aa78-64fa-464e-b55a-3d222779eb17.jpg,327,18,18,P2,P2,0.53347665
2990cf61-f043-42ce-8dff-98ef9bb6ffd8.jpg,327,22,22,P6,P6,0.9999989
49ef9659-50f0-495b-bad8-ab61c5e8b31b.jpg,327,15,15,L6,L6,0.9998765
8aa6f28c-e4ce-4eb3-bf92-b0f968b53426.jpg,327,5,5,A6,A6,0.99993026
8e99a149-001a-4625-aa23-9adc5acdbe34.jpg,329,0,10,A1,L1,0.9972485
e20901b8-8c33-438f-addf-a901d3afb8ca.jpg,329,10,10,L1,L1,0.99999964
7387d7a7-b914-4e42-ad72-35f467586c22.jpg,329,17,17,P1,P1,0.9999598
28caa47d-7ec5-4eb7-b7d2-e53006f49691.jpg,329,6,6,G1,G1,0.7253431
e42cb4af-14cb-44bf-bce8-6e905b983f99.jpg,329,11,1,L2,A2,0.892427
5a58fd43-80ef-471a-8fbc-3c28ea81f5cd.jpg,329,18,18,P2,P2,0.8142414
8537478e-2a49-4ab2-b246-4ddc3ce65527.jpg,329,7,7,G2,G2,0.9921467
46c87a30-f6cb-4c75-bfd9-7989d73d39a6.jpg,329,12,11,L3,L2,0.69264376
10feca98-f8f7-436c-a1e9-d4c2e3d47e9e.jpg,329,19,11,P3,L2,0.5134623
e83f763b-da24-4b36-a3e9-210db1cd8f01.jpg,329,8,8,G3,G3,0.9829621
e0893811-1c8c-4c42-a403-4bf35d502c8f.jpg,334,0,0,A1,A1,0.99999535
eba67103-1576-4930-b15e-28cb61990b6a.jpg,334,10,10,L1,L1,0.96788186
36cca2d6-d119-4744-966e-75ec3bf498a0.jpg,334,17,17,P1,P1,0.99968696
74e8ff8f-bd37-4415-9420-7d7edb683eba.jpg,334,6,6,G1,G1,0.9998944
d2d59961-fc05-41e9-bd0c-18c17e783fbc.jpg,334,18,18,P2,P2,0.99536884
82de62d3-7fb0-4534-8997-99c60aa3169e.jpg,334,7,7,G2,G2,0.66356695
d787ae23-79f9-454a-805b-3e1fc844019e.jpg,334,19,18,P3,P2,0.98697054
c7ab83a0-d2c0-45de-aa2a-fd3d2a26d26b.jpg,334,8,8,G3,G3,0.97121
1e95ec2c-8485-4534-86f9-f5447afe04c0.jpg,334,9,9,G4,G4,0.99998367
fe0348f4-cee9-481a-bfd6-d8c6b8cbd2c3.jpg,334,20,20,P4,P4,0.9678849
4c074955-16d7-40e5-b7f7-ab8723ea859d.jpg,334,4,4,A5,A5,0.99999523
fb0a5d62-d684-4f51-989f-62e31ec9cddc.jpg,334,14,14,L5,L5,0.96504986
c0fb030e-a4cc-4dd7-8769-724e51adeff3.jpg,334,5,5,A6,A6,1.0
86249db3-f4c7-4ce7-9941-997f30904ce0.jpg,334,15,15,L6,L6,0.9842151
09820a78-3247-4857-9312-44dc1a537402.jpg,334,22,22,P6,P6,0.9928296
858d9cf3-5c05-41b9-967f-a77917e73b2a.jpg,337,16,16,OTHERCLASS,OTHERCLASS,0.99999833
980aaf7c-f913-4566-8895-7351ee251f14.jpg,337,0,6,A1,G1,0.8586348
6ba24e5a-5b5c-496f-8b54-b450eb47bc49.jpg,337,17,17,P1,P1,0.9999676
13f6fa58-c564-4fd0-bb9c-eb75535a2b9b.jpg,337,6,6,G1,G1,0.99997604
286156a9-e858-4870-9006-b82e733ee3d3.jpg,337,8,8,G3,G3,0.9408373
0404c0d8-6075-46a9-b304-2193fe4ad477.jpg,337,19,19,P3,P3,0.6785155
d450341e-8bfb-4f29-98e5-8d8cfaa9387b.jpg,337,13,13,L4,L4,0.98100615
5d97f7c9-3452-46ce-b821-250ea226577b.jpg,337,3,3,A4,A4,0.9999895
31a9000e-3278-4ecb-bd1a-207b17dd39c7.jpg,337,14,14,L5,L5,0.68925494
a305e662-2c0c-4a86-abc0-ab244b2b6f65.jpg,337,5,5,A6,A6,0.9861514
4bb9cf73-5a64-4d70-92b9-17389c717255.jpg,337,15,15,L6,L6,0.99996245
619afaa4-3c91-443a-844c-276c660950d6.jpg,337,22,22,P6,P6,0.99993813
18e3fc5a-d156-462a-bbc6-65fa3505ad28.jpg,337,16,16,OTHERCLASS,OTHERCLASS,0.99993443
3b150a26-133c-499e-8030-e45aac6814d9.jpg,337,16,16,OTHERCLASS,OTHERCLASS,0.999972
58b88276-7a23-42dc-985a-9ab1e826d470.jpg,354,0,0,A1,A1,0.9847003
4c2691f4-ba78-46bc-8aa5-595399446d26.jpg,354,17,17,P1,P1,0.99999607
572227e4-fa66-4a38-9848-ef3ae28ef40b.jpg,354,6,6,G1,G1,0.99791175
1a106966-db2e-458c-b86a-20d65e45fd72.jpg,354,5,5,A6,A6,0.9998417
51ac7299-6cf4-421c-a994-3d8899cc9263.jpg,354,15,15,L6,L6,0.9901073
2d087f84-3313-4d32-a270-57677ec5eb27.jpg,354,22,22,P6,P6,0.95443237
bee8bc4b-0fb6-4f04-9849-68ac48c2af3d.jpg,360,0,0,A1,A1,0.99999905
af1dba3a-7afd-49a2-837e-24ca4a7b3047.jpg,360,17,17,P1,P1,0.999997
a7cce218-be05-461c-844c-6d4ea25569c5.jpg,360,6,0,G1,A1,0.5194993
bef596a0-c853-49f0-91a6-060a1741fe31.jpg,360,1,1,A2,A2,0.9989323
e51ec40b-df8f-425f-8bc1-a50891e1128a.jpg,360,18,18,P2,P2,0.9990414
c672320f-be32-41d0-8c57-0b95299e13bf.jpg,360,5,5,A6,A6,0.9999975
939319e4-d731-4231-9849-0da24128d155.jpg,360,15,15,L6,L6,0.9999511
53d5916b-5d39-474c-8747-2cb9c4a32897.jpg,360,22,22,P6,P6,0.99999726
ae26c0f7-9105-4f9b-9385-33fb7a5692f8.jpg,367,17,17,P1,P1,0.80389893
154cabb9-c2a1-449f-8416-95249b45e35c.jpg,367,6,6,G1,G1,0.99328184
4573096b-933b-4c45-a423-daa6fa5e5c17.jpg,367,11,11,L2,L2,0.99171025
3c46e039-c094-467f-9227-393ae0d80959.jpg,367,18,18,P2,P2,0.72984093
ddbcc6cc-96bb-4e21-a3cf-8ebbe1dccaea.jpg,367,12,11,L3,L2,0.51171595
fe4afa55-2e33-456a-b852-3b72347f5de0.jpg,367,4,4,A5,A5,0.93975
4e38f737-3e29-4256-87dc-bd8a0313df55.jpg,367,14,13,L5,L4,0.8877152
2ab0b5a7-4de4-4e7a-a065-a6bd5fce3abf.jpg,367,21,21,P5,P5,0.9999759
49be7117-4096-45d0-9f04-39ccb75554f8.jpg,367,5,15,A6,L6,0.9371807
a0a4ec53-c436-484f-b4e3-7d76075ea99a.jpg,367,15,15,L6,L6,0.97784287
9536085f-6307-4aa8-be64-d1e1aafce0ca.jpg,367,22,22,P6,P6,0.99999964
d8eb2e59-8af6-4732-bdaa-eeba2fd2407d.jpg,374,0,0,A1,A1,0.8351911
d44edfce-ca16-42bd-a602-6813eb3cb5f9.jpg,374,17,17,P1,P1,1.0
605b6d3e-c17f-43d8-ad58-5d6208fb99bb.jpg,374,6,6,G1,G1,0.99999833
d8242ede-e92a-43c2-80da-0278c47bea0a.jpg,374,1,1,A2,A2,0.99998593
1942330c-49b2-487e-95a1-bdea97b2f9f7.jpg,374,11,1,L2,A2,0.9986517
a84c1e8e-e217-462f-886e-5e8ca2090b8c.jpg,374,18,18,P2,P2,0.9607785
3fcb6e7a-6e31-4bb6-b6b9-88c029bd2305.jpg,374,7,7,G2,G2,0.9883033
221a7dee-0495-40d5-a9f9-efe78ceeebc4.jpg,374,2,2,A3,A3,0.98544705
804bfc85-ac8f-4edc-8d4d-b910f35f077c.jpg,374,12,2,L3,A3,0.95348287
703abeee-9ae1-44ba-99a7-b143de8f00c7.jpg,374,19,19,P3,P3,0.9185896
2edcf8c4-856e-41e0-a704-96bbb0c8a924.jpg,374,8,1,G3,A2,0.9069297
d9512659-de77-4754-aa76-18551c95af3c.jpg,374,13,13,L4,L4,0.99502534
a1a9137e-200b-4776-9d4a-f19bda5d6a5f.jpg,374,4,4,A5,A5,0.9981908
53da2093-8953-4179-b71b-3dde669ad50e.jpg,374,14,14,L5,L5,0.9900844
c5db18b8-e6a6-4868-a6c5-f7dc8e2dadbf.jpg,375,0,0,A1,A1,0.99962413
7d501e95-4846-468b-bf21-7d4492514129.jpg,375,17,17,P1,P1,0.99999976
a5d20183-5652-4ff9-98fb-e61d1267cfba.jpg,375,6,6,G1,G1,0.64445
7941b4f9-ce3d-4dde-a5a9-8c445a279119.jpg,375,8,18,G3,P2,0.5125592
05aaff21-05a7-4dec-8bc3-f6af3ef72858.jpg,375,2,2,A3,A3,0.9189073
7fa2030b-b74e-407b-9606-a7cd1cf37fc1.jpg,375,12,12,L3,L3,0.96825904
4ec251c7-530d-4fcf-a5e9-2f7efcf0b168.jpg,375,19,18,P3,P2,0.8823553
4b129915-6ee7-414b-bc88-16b1170b9eb3.jpg,375,3,3,A4,A4,0.99634606
adc9f316-a9af-4c71-8574-8d4cb811e6f9.jpg,375,20,20,P4,P4,0.99998844
a754c8ef-bc65-4764-8064-240fa90c2dde.jpg,375,5,5,A6,A6,0.99997187
70c2ef6b-3d92-4430-b113-172d2f60041a.jpg,378,0,0,A1,A1,0.9999989
5325625b-2ad4-49fa-839c-1229c3cc1d45.jpg,378,10,10,L1,L1,0.859663
dcbc6be6-2233-409e-bc54-18a03b231f76.jpg,378,17,17,P1,P1,1.0
e8fe3c95-3f7d-4599-9969-c4d033ea3eb9.jpg,378,6,6,G1,G1,0.99995255
859b934e-62b9-46c5-a89e-067d242e2921.jpg,378,1,1,A2,A2,0.9999707
cccb262e-73ea-4c03-a881-72adc835c810.jpg,378,11,1,L2,A2,0.6992423
de6df0bc-d1f0-4503-a096-9159b1f06f3e.jpg,378,17,17,P1,P1,0.99999917
aeeec84b-891d-47b8-86c5-caf9b2730355.jpg,378,6,6,G1,G1,0.72794294
c22a3e48-000a-45c2-b2b8-e49777c131b6.jpg,378,7,7,G2,G2,0.70333236
41670257-0f3f-4ff3-9556-46ccb347fd7d.jpg,378,8,2,G3,A3,0.97992975
a6d235b9-7c66-4f3f-b116-f93ba6dbfe7c.jpg,378,20,20,P4,P4,0.9987031
6d9c0e6c-b144-4029-8c50-7571e65285b1.jpg,378,14,14,L5,L5,0.99990344
05a5e28b-74b8-429c-8193-b51a3f485083.jpg,378,5,5,A6,A6,0.9999995
506a51ac-87f7-4c73-a727-9c0a39770be1.jpg,378,15,5,L6,A6,0.52911496
30c7dc84-3c0a-4696-8d55-4345b419fc41.jpg,378,22,15,P6,L6,0.98526025
e1af4789-c2ad-48d4-80e2-b15a171cd758.jpg,381,17,17,P1,P1,0.9999989
54e2ee67-5221-4b70-a084-2d1f137807b2.jpg,381,6,6,G1,G1,0.9811323
d4487700-acf9-4f44-b637-e70b5afa952b.jpg,381,1,7,A2,G2,0.5704133
e9809e7c-88bd-4855-a71d-6fa53c97342b.jpg,381,11,11,L2,L2,0.9539276
82cc1fe9-53be-44a3-99cf-c8fd56bc4b64.jpg,381,8,12,G3,L3,0.95984304
2a142a57-8bea-4246-bf36-cdbeae8fb882.jpg,381,2,2,A3,A3,0.9992316
e847a56a-8465-4a23-91d8-2cd727708396.jpg,381,12,12,L3,L3,0.68918395
100c5a98-11e8-4f9a-98b1-9d0c97caaa64.jpg,381,19,19,P3,P3,0.84155893
def1b3f7-c29f-4b1d-8f49-3ef5a2aaf48e.jpg,381,9,9,G4,G4,0.99063534
e458fbe7-7b7a-458c-9e4f-744f066a9ac6.jpg,381,3,3,A4,A4,0.9755677
7e7fc0cf-4685-4f04-9177-a9266e0a8e85.jpg,381,13,13,L4,L4,0.9999995
b51477d7-3520-4940-ab03-2bffac5bab23.jpg,381,20,20,P4,P4,0.9997167
47e17dc3-f5f5-4956-b894-2df16a33af77.jpg,381,4,4,A5,A5,0.95448947
4be962e2-535f-4613-a47a-85a9fec49745.jpg,381,14,21,L5,P5,0.7131147
d58555fc-c855-4493-affe-2dd52630d2ec.jpg,381,21,20,P5,P4,0.7956579
8d850153-f55f-493b-8dcb-a336fac6aa32.jpg,381,5,15,A6,L6,0.99688345
b33ab751-e569-4c8f-aaf5-69354266ca92.jpg,381,15,15,L6,L6,0.99997723
9bdca677-7d71-4e58-8d53-f2a9606141c3.jpg,381,22,22,P6,P6,0.9999695
fabacccf-7c0d-4800-afad-3ebe6842b0c3.jpg,383,16,16,OTHERCLASS,OTHERCLASS,0.9999486
f53d1381-b64f-4efb-a688-ca76a9cbdb70.jpg,383,6,10,G1,L1,0.6782782
3458e800-6b4d-4108-8abc-bae1bb286340.jpg,383,0,0,A1,A1,0.9997769
f4e034a6-d25c-4675-afc5-d01e3029e04e.jpg,383,10,10,L1,L1,0.9997613
bb8074f2-f1bb-4111-8de5-0a9eefd4fd5e.jpg,383,17,10,P1,L1,0.5390387
8770c9db-5e65-4be6-af03-31e5473c1e16.jpg,383,7,7,G2,G2,0.7707132
be39a427-a620-4980-8493-72b3cc2d341a.jpg,383,1,1,A2,A2,0.999966
def51b15-aee1-469d-b69e-6c2aba422715.jpg,383,11,11,L2,L2,0.9999994
9384e990-5290-46a5-ab38-80b19a412c0a.jpg,383,18,18,P2,P2,0.47986427
30f4de64-683c-4d0b-bbd9-de1a698e8079.jpg,383,8,19,G3,P3,0.9057692
91a0d6f0-3597-47f9-8f8e-6cde6380db30.jpg,383,2,2,A3,A3,0.9998789
a27548a5-439b-43fe-8c47-278b4535ff3d.jpg,383,12,12,L3,L3,0.9999795
f01c305e-9c2f-4ce3-ae02-42b2546444ed.jpg,383,19,19,P3,P3,0.9930265
f44ffdee-af4b-40d0-85e7-08db516ae5a2.jpg,383,9,9,G4,G4,0.9987558
3d8e05ae-62eb-4411-b48a-8d3d1e308d82.jpg,383,20,20,P4,P4,0.99985564
8e7bcf70-a2c6-4799-9b2b-a7120261d416.jpg,383,3,3,A4,A4,0.9974941
bc18516e-8df8-4dcb-8845-06e9c29735c7.jpg,383,13,13,L4,L4,0.99977726
ad8496bc-22b2-4032-b8e5-63804b90dd35.jpg,383,4,4,A5,A5,0.8967823
1ebd9689-4493-4545-94fe-759f9c7fd5fb.jpg,383,5,5,A6,A6,0.99791664
7e57592d-cf5f-48fd-b7c2-974343d10aeb.jpg,383,15,15,L6,L6,0.6439879
56949683-6db7-4bdb-b87b-738ace0020d2.jpg,385,1,7,A2,G2,0.88158745
ca75dfa5-d471-4dca-9d7a-720e6bb62001.jpg,385,7,7,G2,G2,0.75848466
6a3364a6-2f20-4441-a7c2-d3c82e8e80f3.jpg,385,12,12,L3,L3,0.7208288
8e2c2544-8bef-48f8-bf51-6d7a521a5fd5.jpg,385,19,19,P3,P3,0.9871409
eb4de452-862b-4c72-90a3-90eb2ef66777.jpg,385,9,9,G4,G4,0.7041285
cf4d966f-ce95-45dd-bb18-d93429e98b43.jpg,385,20,20,P4,P4,0.99651766
c4a13bd6-e10b-476a-8a3f-906f68b66ad6.jpg,385,13,13,L4,L4,0.9898162
edec1b0b-738e-453f-8bdc-62f1f919ac7b.jpg,385,3,3,A4,A4,0.70392734
52b27435-6eb6-4977-9af1-afdc0c7a8c3c.jpg,385,3,20,A4,P4,0.7292432
deb0c332-8869-47fb-b265-51ab0f877e06.jpg,385,21,21,P5,P5,0.9997036
