filename,relpath,patient,tier,tier_pooled,pseudo_label,vote_0,vote_1,vote_2,vote_3,y_pred,label_pred,confidence
c724f91a-9caf-4b77-9bff-e3b44f1bea60.jpg,182/c724f91a-9caf-4b77-9bff-e3b44f1bea60.jpg,182,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,1.0
a2256a32-9b08-4b34-970b-2dbf3bc66831.jpg,182/a2256a32-9b08-4b34-970b-2dbf3bc66831.jpg,182,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.99999857
e64d3842-0366-4d5d-ba02-0d4145f3728d.jpg,182/e64d3842-0366-4d5d-ba02-0d4145f3728d.jpg,182,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99997497
c2d5d21c-18ec-43d7-8a18-344962437f27.jpg,182/c2d5d21c-18ec-43d7-8a18-344962437f27.jpg,182,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,12,L3,0.90598977
3c86cbfc-e033-47ad-8aa3-87f28e15d74d.jpg,182/3c86cbfc-e033-47ad-8aa3-87f28e15d74d.jpg,182,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.99958247
6f422315-b499-40f7-8fed-cf7d87dfd6fe.jpg,182/6f422315-b499-40f7-8fed-cf7d87dfd6fe.jpg,182,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.999998
4f67da0a-055f-48a5-94cd-394afa531b7a.jpg,182/4f67da0a-055f-48a5-94cd-394afa531b7a.jpg,182,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9999995
7daacb04-e934-41c8-8d54-3dabecaa7ae7.jpg,190/7daacb04-e934-41c8-8d54-3dabecaa7ae7.jpg,190,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.999977
1ed54871-d817-4a4d-8dfc-68efecf52008.jpg,190/1ed54871-d817-4a4d-8dfc-68efecf52008.jpg,190,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.99999857
3ea0f505-9d6b-40ba-97a7-5386eb5b870f.jpg,190/3ea0f505-9d6b-40ba-97a7-5386eb5b870f.jpg,190,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,11,L2,0.9582264
db459495-0234-4b10-8a1f-bf05c007897a.jpg,190/db459495-0234-4b10-8a1f-bf05c007897a.jpg,190,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,18,P2,0.9295969
7fc3d3e0-8647-457e-9226-2a271f1ac90b.jpg,190/7fc3d3e0-8647-457e-9226-2a271f1ac90b.jpg,190,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.96105707
ea43500c-30a2-4f65-bdaf-0c035fa7741e.jpg,190/ea43500c-30a2-4f65-bdaf-0c035fa7741e.jpg,190,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9757007
0002e380-bfc0-43c7-b76b-187d6d97c226.jpg,190/0002e380-bfc0-43c7-b76b-187d6d97c226.jpg,190,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9995266
d985720f-5588-40c3-848f-2da113bbe1df.jpg,190/d985720f-5588-40c3-848f-2da113bbe1df.jpg,190,S-tied,S-no-majority,,P2,L2,L2,P2,11,L2,0.999998
9c119d7b-58ab-420c-a701-5499041ff5ab.jpg,190/9c119d7b-58ab-420c-a701-5499041ff5ab.jpg,190,S-tied,S-no-majority,,P3,P2,P2,P3,18,P2,0.9997757
01aad436-0524-4eee-bf7f-976862d7eb32.jpg,190/01aad436-0524-4eee-bf7f-976862d7eb32.jpg,190,S-majority,S-majority,G3,G3,G3,G2,G3,8,G3,0.80806684
86bb6646-8e02-4db3-84af-572eee1e9287.jpg,190/86bb6646-8e02-4db3-84af-572eee1e9287.jpg,190,S-majority,S-majority,A3,A3,A3,A2,A3,2,A3,0.99991703
d4e1de0c-ebea-4284-bbf7-0d686c12e5ad.jpg,190/d4e1de0c-ebea-4284-bbf7-0d686c12e5ad.jpg,190,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9992009
3a51e02c-9f09-4261-85af-43016e80dbb5.jpg,190/3a51e02c-9f09-4261-85af-43016e80dbb5.jpg,190,S-majority,S-majority,P3,G3,P3,P3,P3,19,P3,0.9734841
12c7c49d-37e0-4a9c-83c0-df2587cb3646.jpg,190/12c7c49d-37e0-4a9c-83c0-df2587cb3646.jpg,190,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,1.0
5a10c427-b17e-424b-bb13-3896e5cf1204.jpg,190/5a10c427-b17e-424b-bb13-3896e5cf1204.jpg,190,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99999964
6060e341-1d82-4b51-8b05-7c92d21ae16a.jpg,190/6060e341-1d82-4b51-8b05-7c92d21ae16a.jpg,190,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9968264
c99fdd06-b404-4787-a412-d612394227a5.jpg,190/c99fdd06-b404-4787-a412-d612394227a5.jpg,190,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.99086773
af761515-d54c-4e8c-aeaf-93246d12a085.jpg,190/af761515-d54c-4e8c-aeaf-93246d12a085.jpg,190,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.9999994
5ad38637-8241-4b98-8dca-2368a4cb370e.jpg,190/5ad38637-8241-4b98-8dca-2368a4cb370e.jpg,190,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.9997818
09091d8f-fded-454f-a7e3-3c3e5203611b.jpg,190/09091d8f-fded-454f-a7e3-3c3e5203611b.jpg,190,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.99983025
3c871b49-f3bf-42bc-a984-4ea5f889f6c0.jpg,190/3c871b49-f3bf-42bc-a984-4ea5f889f6c0.jpg,190,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.98282325
e69a21af-3ed7-4cbd-826f-67c21b442c9a.jpg,190/e69a21af-3ed7-4cbd-826f-67c21b442c9a.jpg,190,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.84179646
d7379bab-a2ca-4b89-b7bb-2eaf78efe3be.jpg,190/d7379bab-a2ca-4b89-b7bb-2eaf78efe3be.jpg,190,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,1.0
3d2033e2-629c-4fe1-b63a-208c116c07c5.jpg,205/3d2033e2-629c-4fe1-b63a-208c116c07c5.jpg,205,S-majority,S-majority,L1,L1,OTHERCLASS,L1,L1,6,G1,0.94769984
e7d04b1c-631c-4c66-93e2-af085a1b4852.jpg,205/e7d04b1c-631c-4c66-93e2-af085a1b4852.jpg,205,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,0,A1,0.98173344
8d7a61b3-6be6-4505-b398-ae310b510376.jpg,205/8d7a61b3-6be6-4505-b398-ae310b510376.jpg,205,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.8560979
5594ddd8-703a-4590-9f94-bc8c228b3818.jpg,205/5594ddd8-703a-4590-9f94-bc8c228b3818.jpg,205,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999999
e5d22288-ff43-49f5-8cd0-c597426bab73.jpg,205/e5d22288-ff43-49f5-8cd0-c597426bab73.jpg,205,S-majority,S-majority,G2,G2,G2,G2,L2,18,P2,0.59563327
fd4178ed-1633-4c3d-9f22-9f1d013ae287.jpg,205/fd4178ed-1633-4c3d-9f22-9f1d013ae287.jpg,205,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9991559
2ec92709-9d4a-4485-9fa1-d0e1d58dbc37.jpg,205/2ec92709-9d4a-4485-9fa1-d0e1d58dbc37.jpg,205,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.9999999
04735c77-9364-49d9-a01d-f8a1fc7b6628.jpg,205/04735c77-9364-49d9-a01d-f8a1fc7b6628.jpg,205,S-plurality,S-plurality,L2,L2,G3,L2,G2,18,P2,0.70452684
7a2752da-12bd-4c0a-a019-346dc7537bc4.jpg,205/7a2752da-12bd-4c0a-a019-346dc7537bc4.jpg,205,S-plurality,S-plurality,L3,P3,L2,L3,L3,19,P3,0.6405941
bd3aba6b-8b96-4ef5-af89-c2399ad046cc.jpg,205/bd3aba6b-8b96-4ef5-af89-c2399ad046cc.jpg,205,S-tied,S-no-majority,,L3,L3,A3,A3,2,A3,0.7043481
56311c75-5222-4b4c-877d-fcb98afb1788.jpg,205/56311c75-5222-4b4c-877d-fcb98afb1788.jpg,205,S-majority,S-majority,G3,G3,A3,G3,G3,8,G3,0.99981874
5529e0d0-08cb-4f44-a4c0-89b4665db21b.jpg,205/5529e0d0-08cb-4f44-a4c0-89b4665db21b.jpg,205,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.99990976
b06d929f-995c-4a94-abe9-1bef9b905992.jpg,205/b06d929f-995c-4a94-abe9-1bef9b905992.jpg,205,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.9998847
ca21fc01-3782-4c11-b0ce-8664841fd964.jpg,205/ca21fc01-3782-4c11-b0ce-8664841fd964.jpg,205,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9999231
308cc1d5-05cc-46f0-a5ae-983a7d6ff337.jpg,205/308cc1d5-05cc-46f0-a5ae-983a7d6ff337.jpg,205,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999988
42e40c9d-7f19-4de5-9272-93676a0e20c0.jpg,205/42e40c9d-7f19-4de5-9272-93676a0e20c0.jpg,205,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.9999999
2a616f5d-589e-40cb-8f0a-6da0c9ea7a62.jpg,205/2a616f5d-589e-40cb-8f0a-6da0c9ea7a62.jpg,205,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,4,A5,0.999982
7481e7e0-2645-4afa-ac46-c8e1b1d583d4.jpg,205/7481e7e0-2645-4afa-ac46-c8e1b1d583d4.jpg,205,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.91550106
fecf1187-cce4-4f11-9e42-a17785e2c399.jpg,205/fecf1187-cce4-4f11-9e42-a17785e2c399.jpg,205,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9999944
4d781f89-fc9f-43ba-b62b-6a02f873688d.jpg,205/4d781f89-fc9f-43ba-b62b-6a02f873688d.jpg,205,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.99999833
e12aaaa7-9198-4a35-ab66-6ec7bbb43404.jpg,205/e12aaaa7-9198-4a35-ab66-6ec7bbb43404.jpg,205,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.99998415
6f3fd282-d66b-4893-8661-97ce78daeca6.jpg,205/6f3fd282-d66b-4893-8661-97ce78daeca6.jpg,205,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.9997731
88cc174e-dc04-4eda-b077-94c2f48523ff.jpg,216/88cc174e-dc04-4eda-b077-94c2f48523ff.jpg,216,S-majority,S-majority,G1,P1,G1,G1,G1,17,P1,0.6241732
0ad39932-d45a-434e-9c08-014eed4dfea7.jpg,216/0ad39932-d45a-434e-9c08-014eed4dfea7.jpg,216,S-tied,S-no-majority,,A1,OTHERCLASS,A1,OTHERCLASS,16,OTHERCLASS,0.96622956
2a130599-404d-449b-a814-a1a1bc6fa282.jpg,216/2a130599-404d-449b-a814-a1a1bc6fa282.jpg,216,S-majority,S-majority,A1,L1,A1,A1,A1,0,A1,0.99884003
84e322c6-d66a-44b8-b970-00c8e2afe1ef.jpg,216/84e322c6-d66a-44b8-b970-00c8e2afe1ef.jpg,216,S-majority,S-majority,L1,A1,L1,L1,L1,10,L1,0.54130757
15da0ccf-5668-4c70-b829-54d6fcd4198f.jpg,216/15da0ccf-5668-4c70-b829-54d6fcd4198f.jpg,216,S-plurality,S-plurality,OTHERCLASS,G1,OTHERCLASS,P1,OTHERCLASS,16,OTHERCLASS,0.7462415
1e7df140-2b9f-41ac-9338-1da2573c7797.jpg,216/1e7df140-2b9f-41ac-9338-1da2573c7797.jpg,216,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.6976268
085f0605-2a3e-40c6-a61a-12e607d32f6a.jpg,216/085f0605-2a3e-40c6-a61a-12e607d32f6a.jpg,216,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,6,G1,0.889702
9117c8b6-132f-454a-9a2c-de85cf49d8e0.jpg,216/9117c8b6-132f-454a-9a2c-de85cf49d8e0.jpg,216,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9668901
6877c68a-231e-4b35-a255-0485d4d85acf.jpg,216/6877c68a-231e-4b35-a255-0485d4d85acf.jpg,216,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.98326564
1672da09-61e5-4d19-ba9f-294c8241195b.jpg,216/1672da09-61e5-4d19-ba9f-294c8241195b.jpg,216,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.99943227
f1dd043f-bd0e-45c5-af2c-067e7001a721.jpg,216/f1dd043f-bd0e-45c5-af2c-067e7001a721.jpg,216,S-unanimous,S-unanimous,G3,G3,G3,G3,G3,8,G3,0.8268864
c98db674-5e37-4a63-8b97-58bf624bb8fb.jpg,216/c98db674-5e37-4a63-8b97-58bf624bb8fb.jpg,216,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.9341641
18144c3f-562b-4362-90f4-08d37f516a78.jpg,216/18144c3f-562b-4362-90f4-08d37f516a78.jpg,216,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,11,L2,0.99685293
721af052-d4a3-4cb6-83ee-01cece9603e0.jpg,216/721af052-d4a3-4cb6-83ee-01cece9603e0.jpg,216,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.8379017
0af1e1be-95c3-4ee0-b5bc-ec9285a92d9c.jpg,216/0af1e1be-95c3-4ee0-b5bc-ec9285a92d9c.jpg,216,S-plurality,S-plurality,G3,P3,OTHERCLASS,G3,G3,8,G3,0.7378062
ac02a013-0a22-48e5-b6c4-f028dcc4b74d.jpg,216/ac02a013-0a22-48e5-b6c4-f028dcc4b74d.jpg,216,S-unanimous,S-unanimous,A3,A3,A3,A3,A3,2,A3,0.93525827
bed132b9-162c-4132-920b-86c82d438c04.jpg,216/bed132b9-162c-4132-920b-86c82d438c04.jpg,216,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.99998116
69965a2c-39df-4fbc-be70-8c9307a4de55.jpg,216/69965a2c-39df-4fbc-be70-8c9307a4de55.jpg,216,S-majority,S-majority,P3,L3,P3,P3,P3,19,P3,0.9982968
4fab2201-7f5c-452b-a909-7c2972c761c7.jpg,216/4fab2201-7f5c-452b-a909-7c2972c761c7.jpg,216,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9999918
8d168c75-5f6e-4722-a61b-73dd66ab7e66.jpg,216/8d168c75-5f6e-4722-a61b-73dd66ab7e66.jpg,216,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99977785
73fa726a-33b0-47dc-8d16-47ded19f3d93.jpg,216/73fa726a-33b0-47dc-8d16-47ded19f3d93.jpg,216,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.99960834
9a248e96-209f-483b-8dad-e70725069c90.jpg,216/9a248e96-209f-483b-8dad-e70725069c90.jpg,216,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.57794744
3c9166f9-ec1c-4247-a219-d72e106e5058.jpg,216/3c9166f9-ec1c-4247-a219-d72e106e5058.jpg,216,S-majority,S-majority,A5,A5,A5,P5,A5,4,A5,0.68170077
f82cad2c-fa3b-48c7-987b-aad75bf8281a.jpg,216/f82cad2c-fa3b-48c7-987b-aad75bf8281a.jpg,216,S-majority,S-majority,L5,L5,L5,A5,L5,4,A5,0.9296054
8f4352c8-5f28-4966-8338-a5f9b4f3df23.jpg,216/8f4352c8-5f28-4966-8338-a5f9b4f3df23.jpg,216,S-majority,S-majority,P5,P5,P5,L5,P5,21,P5,0.99872005
d35c8d01-ef1f-402a-8c0e-9cfd7a818736.jpg,216/d35c8d01-ef1f-402a-8c0e-9cfd7a818736.jpg,216,S-tied,S-no-majority,,A6,OTHERCLASS,A6,OTHERCLASS,16,OTHERCLASS,0.67213863
f1712546-2d48-42d9-af7b-387303f7b23a.jpg,216/f1712546-2d48-42d9-af7b-387303f7b23a.jpg,216,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.9973321
670a6aa7-b5d2-4805-a497-c3d19e93056b.jpg,216/670a6aa7-b5d2-4805-a497-c3d19e93056b.jpg,216,S-majority,S-majority,OTHERCLASS,P6,OTHERCLASS,OTHERCLASS,OTHERCLASS,16,OTHERCLASS,0.96154773
d116164c-0546-4499-b36a-2e3898b019a4.jpg,218/d116164c-0546-4499-b36a-2e3898b019a4.jpg,218,S-unanimous,S-unanimous,A1,A1,A1,A1,A1,6,G1,0.8660881
6c82a11b-5335-43f7-9959-5d747f659634.jpg,218/6c82a11b-5335-43f7-9959-5d747f659634.jpg,218,S-unanimous,S-unanimous,L1,L1,L1,L1,L1,10,L1,0.9999999
702d399e-4808-49a5-bf3f-4450913c7ed9.jpg,218/702d399e-4808-49a5-bf3f-4450913c7ed9.jpg,218,S-unanimous,S-unanimous,P1,P1,P1,P1,P1,17,P1,0.99998
70d7e0c7-a2e5-4aac-b61b-7a064406c613.jpg,218/70d7e0c7-a2e5-4aac-b61b-7a064406c613.jpg,218,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9999622
fdd6562e-fa8f-4ab8-95cd-dcf616a778af.jpg,218/fdd6562e-fa8f-4ab8-95cd-dcf616a778af.jpg,218,S-unanimous,S-unanimous,G2,G2,G2,G2,G2,7,G2,0.9578912
7457e1c4-d343-4aac-b0b4-9bfaa5e1eee5.jpg,218/7457e1c4-d343-4aac-b0b4-9bfaa5e1eee5.jpg,218,S-unanimous,S-unanimous,A2,A2,A2,A2,A2,1,A2,0.9999981
7de8195f-ff2a-4e33-8a2d-1861c7cf6abd.jpg,218/7de8195f-ff2a-4e33-8a2d-1861c7cf6abd.jpg,218,S-unanimous,S-unanimous,L2,L2,L2,L2,L2,11,L2,0.9951696
01f2902a-bdd4-45c3-b34d-a10297ac2268.jpg,218/01f2902a-bdd4-45c3-b34d-a10297ac2268.jpg,218,S-unanimous,S-unanimous,P2,P2,P2,P2,P2,18,P2,0.98632646
2b00dcbd-58b6-4bff-8805-73c3c013c877.jpg,218/2b00dcbd-58b6-4bff-8805-73c3c013c877.jpg,218,S-majority,S-majority,G3,G3,G3,A3,G3,8,G3,0.96035445
82aed5a1-3d67-4d0e-847e-0bb2b2e999c3.jpg,218/82aed5a1-3d67-4d0e-847e-0bb2b2e999c3.jpg,218,S-majority,S-majority,A3,A3,A3,G3,A3,8,G3,0.775011
1be08b9c-c48b-42c2-9472-8a1cd7e583d2.jpg,218/1be08b9c-c48b-42c2-9472-8a1cd7e583d2.jpg,218,S-unanimous,S-unanimous,L3,L3,L3,L3,L3,12,L3,0.9981565
6023f595-9614-43e6-bfb8-67eacc754da4.jpg,218/6023f595-9614-43e6-bfb8-67eacc754da4.jpg,218,S-unanimous,S-unanimous,P3,P3,P3,P3,P3,19,P3,0.8902901
9a06992c-3f3a-4ded-b810-77fe5017c74c.jpg,218/9a06992c-3f3a-4ded-b810-77fe5017c74c.jpg,218,S-unanimous,S-unanimous,G4,G4,G4,G4,G4,9,G4,0.9904541
12f0cb3d-bdc5-452b-8d6e-7146d9aba0d4.jpg,218/12f0cb3d-bdc5-452b-8d6e-7146d9aba0d4.jpg,218,S-unanimous,S-unanimous,P4,P4,P4,P4,P4,20,P4,0.99945706
ed11c26b-e8f0-46d3-b178-d1a7842e0359.jpg,218/ed11c26b-e8f0-46d3-b178-d1a7842e0359.jpg,218,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.97155803
4d3aaf5e-8e17-4a16-8b6d-11e7d30cb4f5.jpg,218/4d3aaf5e-8e17-4a16-8b6d-11e7d30cb4f5.jpg,218,S-unanimous,S-unanimous,A4,A4,A4,A4,A4,3,A4,0.9999987
aed1fed3-a142-4967-a542-e17f8f3f3499.jpg,218/aed1fed3-a142-4967-a542-e17f8f3f3499.jpg,218,S-unanimous,S-unanimous,A5,A5,A5,A5,A5,3,A4,0.55478734
741870db-559d-49ee-a758-8026654d7465.jpg,218/741870db-559d-49ee-a758-8026654d7465.jpg,218,S-unanimous,S-unanimous,L5,L5,L5,L5,L5,14,L5,0.61741304
4c611b0b-9cd4-4783-836a-b751bfcbe55b.jpg,218/4c611b0b-9cd4-4783-836a-b751bfcbe55b.jpg,218,S-unanimous,S-unanimous,P5,P5,P5,P5,P5,21,P5,0.9963881
5f74b1fc-fb2e-45be-afab-dee55480ad2e.jpg,218/5f74b1fc-fb2e-45be-afab-dee55480ad2e.jpg,218,S-unanimous,S-unanimous,A6,A6,A6,A6,A6,5,A6,0.99995863
98a4d277-1508-4149-ab0d-97fe47e2119d.jpg,218/98a4d277-1508-4149-ab0d-97fe47e2119d.jpg,218,S-unanimous,S-unanimous,L6,L6,L6,L6,L6,15,L6,0.999949
326f1113-1326-4285-9bc3-d97493005866.jpg,218/326f1113-1326-4285-9bc3-d97493005866.jpg,218,S-unanimous,S-unanimous,P6,P6,P6,P6,P6,22,P6,0.9999999
f2f13f29-f842-4b2d-921e-99e173bf8363.jpg,235/f2f13f29-f842-4b2d-921e-99e173bf8363.jpg,235,S-majority,S-majority,L1,A1,L1,L1,L1,10,L1,0.9999924
3489d906-17ca-46e3-b886-483bd0f56944.jpg,235/3489d906-17ca-46e3-b886-483bd0f56944.jpg,235,S-majority,S-majority,A1,L1,A1,A1,A1,0,A1,0.9981426
6226ae36-0af0-4114-a9e6-fcdebfe33f27.jpg,235/6226ae36-0af0-4114-a9e6-fcdebfe33f27.jpg,235,S-plurality,S-plurality,P1,P1,OTHERCLASS,P1,G2,7,G2,0.62166816
96556812-fb39-44de-adb7-c4cd03f51653.jpg,235/96556812-fb39-44de-adb7-c4cd03f51653.jpg,235,S-unanimous,S-unanimous,G1,G1,G1,G1,G1,6,G1,0.9998661
92f7835b-bdb9-4d16-97cd-3bbeba758efd.jpg,235/92f7835b-bdb9-4d16-97cd-3bbeba758efd.jpg,235,S-plurality,S-plurality,L2,L2,G2,L2,P2,11,L2,0.998324
e53dcc83-7af2-4dab-890a-ece94638d8c7.jpg,235/e53dcc83-7af2-4dab-890a-ece94638d8c7.jpg,235,S-majority,S-majority,A2,A2,A2,A2,L2,11,L2,0.96997124
f68bb0b2-a1cf-48d0-a809-7c90f3f88174.jpg,235/f68bb0b2-a1cf-48d0-a809-7c90f3f88174.jpg,235,S-tied,S-no-majority,,G2,A2,G2,A2,0,A1,0.86809206
6ac6d801-97e3-4d78-900b-a7e56ad29883.jpg,235/6ac6d801-97e3-4d78-900b-a7e56ad29883.jpg,235,S-plurality,S-plurality,P2,P2,L2,P2,L3,18,P2,0.87255365
9142e1ed-b460-4de6-b188-76db737dce1e.jpg,235/9142e1ed-b460-4de6-b188-76db737dce1e.jpg,235,S-plurality,S-plurality,P3,P3,P2,L3,P3,17,P1,0.68864435
63e50757-3964-4c40-8148-6c8892887cd8.jpg,235/63e50757-3964-4c40-8148-6c8892887cd8.jpg,235,S-plurality,S-plurality,A3,L3,OTHERCLASS,A3,A3,10,L1,0.9949811
1d4540c9-d497-4455-a49e-a975411703e4.jpg,235/1d4540c9-d497-4455-a49e-a975411703e4.jpg,235,S-plurality,S-plurality,P3,P3,OTHERCLASS,P3,G3,5,A6,0.98790646
0d0f9af1-5e81-4ddf-820c-809075c95053.jpg,235/0d0f9af1-5e81-4ddf-820c-809075c95053.jpg,235,S-tied,S-no-majority,,G3,OTHERCLASS,G3,OTHERCLASS,0,A1,0.78436255
594a7a21-1832-4a0d-8e67-b905412997b2.jpg,235/594a7a21-1832-4a0d-8e67-b905412997b2.jpg,235,S-majority,S-majority,A4,A4,G4,A4,A4,9,G4,0.98131335
3afd3f88-890d-499d-90ba-0bf986b0c0d0.jpg,235/3afd3f88-890d-499d-90ba-0bf986b0c0d0.jpg,235,S-majority,S-majority,P4,P4,P4,G4,P4,9,G4,0.95878464
aefb3078-1609-483f-8a84-1eaa623788f5.jpg,235/aefb3078-1609-483f-8a84-1eaa623788f5.jpg,235,S-majority,S-majority,P4,P4,P4,P4,G4,20,P4,0.9994881
85bef7a8-6b21-4a60-abfc-06b97fb3d6eb.jpg,235/85bef7a8-6b21-4a60-abfc-06b97fb3d6eb.jpg,235,S-unanimous,S-unanimous,L4,L4,L4,L4,L4,13,L4,0.999915
c641beb2-1a74-4aa6-b874-0fb49ad86d69.jpg,235/c641beb2-1a74-4aa6-b874-0fb49ad86d69.jpg,235,S-majority,S-majority,A5,A5,A4,A5,A5,22,P6,0.94451374
a4a9f11a-3fe4-411e-a0e2-40f50d826892.jpg,235/a4a9f11a-3fe4-411e-a0e2-40f50d826892.jpg,235,S-plurality,S-plurality,L5,P5,OTHERCLASS,L5,L5,13,L4,0.77056324
2017ba37-3e53-4675-b569-5d4c688355ce.jpg,235/2017ba37-3e53-4675-b569-5d4c688355ce.jpg,235,S-majority,S-majority,P5,A5,P5,P5,P5,20,P4,0.97827345
923c613a-97c6-4de7-b368-8d0246dcddf9.jpg,235/923c613a-97c6-4de7-b368-8d0246dcddf9.jpg,235,S-majority,S-majority,A6,A6,OTHERCLASS,A6,A6,14,L5,0.7020592
26fbda2d-ce40-42b7-b963-201849905581.jpg,235/26fbda2d-ce40-42b7-b963-201849905581.jpg,235,S-plurality,S-plurality,L6,L6,OTHERCLASS,L6,P6,22,P6,0.5264625
aec1195c-aec9-4493-a8eb-07fc6261752e.jpg,235/aec1195c-aec9-4493-a8eb-07fc6261752e.jpg,235,S-plurality,S-plurality,P6,P6,OTHERCLASS,P6,L6,22,P6,0.976586
8076cf77-37a0-4ab2-8625-93d9922e6e04.jpg,238/8076cf77-37a0-4ab2-8625-93d9922e6e04.jpg,238,S-majority,S-majority,A1,A1,G1,A1,A1,0,A1,0.8678477
b6bebdea-6fcc-4822-9388-fab1c71895e8.jpg,238/b6bebdea-6fcc-4822-9388-fab1c71895e8.jpg,238,S-majority,S-majority,G1,G1,G1,G1,P1,18,P2,0.72167444
78986d76-2de5-4b75-893e-c9bac889b3ba.jpg,238/78986d76-2de5-4b75-893e-c9bac889b3ba.jpg,238,S-plurality,S-plurality,G2,G2,OTHERCLASS,G1,G2,7,G2,0.9924232
6ed7a3fa-229d-40d0-ad6c-3f241b35e3e4.jpg,238/6ed7a3fa-229d-40d0-ad6c-3f241b35e3e4.jpg,238,S-majority,S-majority,A2,A2,A2,A1,A2,1,A2,0.9994837
e8e54897-721c-4bb4-ae29-1cc669caa1ba.jpg,238/e8e54897-721c-4bb4-ae29-1cc669caa1ba.jpg,238,S-tied,S-no-majority,,P2,L2,P2,L2,12,L3,0.9450181
ab1fefbf-ef5f-49b0-a33c-856cada3fe01.jpg,238/ab1fefbf-ef5f-49b0-a33c-856cada3fe01.jpg,238,S-plurality,S-plurality,L2,L2,OTHERCLASS,L2,A2,1,A2,0.37905118
0dc2ddd6-bf53-40d6-90cb-6f3b95c4843d.jpg,238/0dc2ddd6-bf53-40d6-90cb-6f3b95c4843d.jpg,238,S-plurality,S-plurality,G2,G2,G2,A2,G3,5,A6,0.7922339
d324dc38-e0f7-4cf4-bdee-9feeeef244c8.jpg,238/d324dc38-e0f7-4cf4-bdee-9feeeef244c8.jpg,238,S-majority,S-majority,P2,P2,P2,G2,P2,5,A6,0.6707988
